host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199345.604849427,2.125400,PRE,PRE_EARLY,HIGHRES_IMU,541509573,-0.000785365060,-0.001716954517,0.001393300947,,,,,,,,,,,,,,,,
199345.604948594,2.125499,PRE,PRE_EARLY,RAW_IMU,541529305,,,,-2,0,0,,,,,,,,,,,,,
199345.624578774,2.145129,PRE,PRE_EARLY,SCALED_IMU,541529,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.624646016,2.145196,PRE,PRE_EARLY,SCALED_IMU2,541529,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.624699998,2.145250,PRE,PRE_EARLY,HIGHRES_IMU,541529356,-0.002030984033,0.000279064698,0.000335255987,,,,,,,,,,,,,,,,
199345.624774202,2.145325,PRE,PRE_EARLY,ATTITUDE,541537,-0.000845873030,0.001348647638,-0.000252525148,,,,0.07110677659511566,-0.0026293364353477955,0.0003866409824695438,,,,,,,,,,
199345.631495313,2.152046,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541537,,,,,,,,,,0.9993671774864197,0.03554612025618553,-0.001306965365074575,0.00023992919886950403,,,,,,
199345.631559314,2.152110,PRE,PRE_EARLY,VIBRATION,541537042,,,,,,,,,,,,,,0.08780144900083542,0.08461876958608627,0.0180134829133749,0,0,0
199345.631615740,2.152166,PRE,PRE_EARLY,RAW_IMU,541547134,,,,1,1,0,,,,,,,,,,,,,
199345.641509877,2.162060,PRE,PRE_EARLY,SCALED_IMU,541547,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.641585007,2.162135,PRE,PRE_EARLY,SCALED_IMU2,541547,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.641636971,2.162187,PRE,PRE_EARLY,HIGHRES_IMU,541547186,0.001378708752,0.001080206945,-0.000280968554,,,,,,,,,,,,,,,,
199345.641704823,2.162255,PRE,PRE_EARLY,RAW_IMU,541569302,,,,0,-1,1,,,,,,,,,,,,,
199345.664665475,2.185216,PRE,PRE_EARLY,SCALED_IMU,541569,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.664738365,2.185289,PRE,PRE_EARLY,SCALED_IMU2,541569,0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.664795125,2.185346,PRE,PRE_EARLY,HIGHRES_IMU,541569444,0.000515218300,-0.001472766744,0.001169708557,,,,,,,,,,,,,,,,
199345.664873977,2.185424,PRE,PRE_EARLY,RAW_IMU,541589529,,,,-1,0,0,,,,,,,,,,,,,
199345.684610547,2.205161,PRE,PRE_EARLY,SCALED_IMU,541589,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.684674381,2.205225,PRE,PRE_EARLY,SCALED_IMU2,541589,-0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.684726289,2.205277,PRE,PRE_EARLY,HIGHRES_IMU,541589582,-0.001457363367,0.000942638027,-0.000290842931,,,,,,,,,,,,,,,,
199345.684796864,2.205347,PRE,PRE_EARLY,ATTITUDE,541589,-0.001658522757,0.001083524432,-0.000749209896,,,,0.07110574841499329,-0.0026293641421943903,0.0003761732950806618,,,,,,,,,,
199345.684851642,2.205402,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541589,,,,,,,,,,0.9993671774864197,0.035545602440834045,-0.0013071652501821518,0.00023469849838875234,,,,,,
199345.684912031,2.205462,PRE,PRE_EARLY,VIBRATION,541589633,,,,,,,,,,,,,,0.07238930463790894,0.06792836636304855,0.021385187283158302,0,0,0
199345.684975161,2.205526,PRE,PRE_EARLY,RAW_IMU,541609529,,,,0,0,1,,,,,,,,,,,,,
199345.704695620,2.225246,PRE,PRE_EARLY,SCALED_IMU,541609,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.704788269,2.225339,PRE,PRE_EARLY,SCALED_IMU2,541609,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.704858640,2.225409,PRE,PRE_EARLY,HIGHRES_IMU,541609578,-0.000310439675,-0.000744599500,0.001559121767,,,,,,,,,,,,,,,,
199345.704950048,2.225500,PRE,PRE_EARLY,RAW_IMU,541629365,,,,2,0,1,,,,,,,,,,,,,
199345.724659933,2.245210,PRE,PRE_EARLY,SCALED_IMU,541629,0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.724730674,2.245281,PRE,PRE_EARLY,SCALED_IMU2,541629,0.002000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.724791471,2.245342,PRE,PRE_EARLY,HIGHRES_IMU,541629466,0.002511290368,-0.000800246664,0.001268445863,,,,,,,,,,,,,,,,
199345.724898620,2.245449,PRE,PRE_EARLY,ATTITUDE,541639,0.001957956702,0.001608889550,-0.001320823329,,,,0.07115890085697174,-0.0026293711271137,0.0003868369967676699,,,,,,,,,,
199345.734512255,2.255063,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541639,,,,,,,,,,0.9993662238121033,0.03557216748595238,-0.0013069729320704937,0.00024006182502489537,,,,,,
199345.734582663,2.255133,PRE,PRE_EARLY,VIBRATION,541639733,,,,,,,,,,,,,,0.07145877927541733,0.06013073772192001,0.021425561979413033,0,0,0
199345.734642293,2.255193,PRE,PRE_EARLY,RAW_IMU,541647162,,,,0,2,-1,,,,,,,,,,,,,
199345.742525191,2.263076,PRE,PRE_EARLY,SCALED_IMU,541647,0.000000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199345.742580470,2.263131,PRE,PRE_EARLY,SCALED_IMU2,541647,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.742634766,2.263185,PRE,PRE_EARLY,HIGHRES_IMU,541647213,0.000442200399,0.002665624954,-0.001483238884,,,,,,,,,,,,,,,,
199345.742705378,2.263256,PRE,PRE_EARLY,RAW_IMU,541669360,,,,-2,0,0,,,,,,,,,,,,,
199345.764705319,2.285256,PRE,PRE_EARLY,SCALED_IMU,541669,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.764778097,2.285329,PRE,PRE_EARLY,SCALED_IMU2,541669,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.764837375,2.285388,PRE,PRE_EARLY,HIGHRES_IMU,541669455,-0.002725783968,-0.000997847994,0.000987155363,,,,,,,,,,,,,,,,
199345.764921413,2.285472,PRE,PRE_EARLY,RAW_IMU,541689536,,,,0,-1,1,,,,,,,,,,,,,
199345.784627594,2.305178,PRE,PRE_EARLY,SCALED_IMU,541689,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.784693706,2.305244,PRE,PRE_EARLY,SCALED_IMU2,541689,0.000000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.784749169,2.305300,PRE,PRE_EARLY,HIGHRES_IMU,541689585,0.000889062940,-0.001658768975,0.001061336836,,,,,,,,,,,,,,,,
199345.784824392,2.305375,PRE,PRE_EARLY,ATTITUDE,541689,0.000689009612,-0.001518142060,0.000603409018,,,,0.07111246138811111,-0.002649514004588127,0.0003908603684976697,,,,,,,,,,
199345.784882800,2.305433,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541689,,,,,,,,,,0.9993670582771301,0.03554896265268326,-0.001316971960477531,0.00024239991034846753,,,,,,
199345.784948319,2.305499,PRE,PRE_EARLY,VIBRATION,541689633,,,,,,,,,,,,,,0.08403851091861725,0.06463081389665604,0.022807206958532333,0,0,0
199345.785009023,2.305559,PRE,PRE_EARLY,RAW_IMU,541709534,,,,1,2,0,,,,,,,,,,,,,
199345.804646500,2.325197,PRE,PRE_EARLY,SCALED_IMU,541709,0.001000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.804747742,2.325298,PRE,PRE_EARLY,SCALED_IMU2,541709,0.002000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199345.804815890,2.325366,PRE,PRE_EARLY,HIGHRES_IMU,541709625,0.001674681436,0.002025561873,-0.000501645496,,,,,,,,,,,,,,,,
199345.804906169,2.325457,PRE,PRE_EARLY,RAW_IMU,541729332,,,,-2,-1,0,,,,,,,,,,,,,
199345.824662332,2.345213,PRE,PRE_EARLY,SCALED_IMU,541729,-0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.824727517,2.345278,PRE,PRE_EARLY,SCALED_IMU2,541729,-0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.824782888,2.345333,PRE,PRE_EARLY,HIGHRES_IMU,541729431,-0.002639290644,-0.001493169228,-0.000031169737,,,,,,,,,,,,,,,,
199345.824861741,2.345412,PRE,PRE_EARLY,ATTITUDE,541739,-0.002524054144,-0.002031319775,0.000180243718,,,,0.07106231898069382,-0.002644929336383939,0.0003699180670082569,,,,,,,,,,
199345.834509691,2.355060,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541739,,,,,,,,,,0.9993679523468018,0.035523898899555206,-0.0013150591403245926,0.00023182094446383417,,,,,,
199345.834573136,2.355124,PRE,PRE_EARLY,VIBRATION,541739733,,,,,,,,,,,,,,0.09308157861232758,0.07416867464780807,0.025137105956673622,0,0,0
199345.834629062,2.355180,PRE,PRE_EARLY,RAW_IMU,541747147,,,,0,-1,0,,,,,,,,,,,,,
199345.842516942,2.363067,PRE,PRE_EARLY,SCALED_IMU,541747,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.842567683,2.363118,PRE,PRE_EARLY,SCALED_IMU2,541747,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.842616128,2.363167,PRE,PRE_EARLY,HIGHRES_IMU,541747196,-0.000614358694,-0.001143263071,0.000937190605,,,,,,,,,,,,,,,,
199345.842680036,2.363230,PRE,PRE_EARLY,RAW_IMU,541769317,,,,1,2,0,,,,,,,,,,,,,
199345.864701273,2.385252,PRE,PRE_EARLY,SCALED_IMU,541769,0.001000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.864774496,2.385325,PRE,PRE_EARLY,SCALED_IMU2,541769,0.002000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.864833255,2.385384,PRE,PRE_EARLY,HIGHRES_IMU,541769456,0.001687795506,0.002413603943,-0.000815122970,,,,,,,,,,,,,,,,
199345.864915256,2.385466,PRE,PRE_EARLY,RAW_IMU,541789535,,,,-1,-2,1,,,,,,,,,,,,,
199345.884618770,2.405169,PRE,PRE_EARLY,SCALED_IMU,541789,-0.001000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.884681252,2.405232,PRE,PRE_EARLY,SCALED_IMU2,541789,-0.001000000000,-0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.884732883,2.405283,PRE,PRE_EARLY,HIGHRES_IMU,541789583,-0.001506417058,-0.002768583596,0.001171322074,,,,,,,,,,,,,,,,
199345.884825994,2.405376,PRE,PRE_EARLY,ATTITUDE,541789,-0.001705528935,-0.002628090791,0.000713475165,,,,0.07106809318065643,-0.002644844353199005,0.00036150903906673193,,,,,,,,,,
199345.884884587,2.405435,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541789,,,,,,,,,,0.9993678331375122,0.03552677854895592,-0.0013151654275134206,0.0002276213635923341,,,,,,
199345.884946977,2.405497,PRE,PRE_EARLY,VIBRATION,541789630,,,,,,,,,,,,,,0.09653083235025406,0.06832455843687057,0.024072887375950813,0,0,0
199345.885009014,2.405559,PRE,PRE_EARLY,RAW_IMU,541809533,,,,0,0,0,,,,,,,,,,,,,
199345.904654769,2.425205,PRE,PRE_EARLY,SCALED_IMU,541809,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.904748048,2.425298,PRE,PRE_EARLY,SCALED_IMU2,541809,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.904836067,2.425387,PRE,PRE_EARLY,HIGHRES_IMU,541809581,0.000669070927,-0.000675413001,0.000940083119,,,,,,,,,,,,,,,,
199345.904942957,2.425493,PRE,PRE_EARLY,RAW_IMU,541829346,,,,1,2,0,,,,,,,,,,,,,
199345.924677008,2.445227,PRE,PRE_EARLY,SCALED_IMU,541829,0.001000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.924745157,2.445296,PRE,PRE_EARLY,SCALED_IMU2,541829,0.002000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.924798880,2.445349,PRE,PRE_EARLY,HIGHRES_IMU,541829450,0.001561774057,0.002369583119,-0.000383221079,,,,,,,,,,,,,,,,
199345.924874399,2.445425,PRE,PRE_EARLY,ATTITUDE,541839,-0.001265661092,0.000665513333,0.000340105325,,,,0.07108200341463089,-0.0026090729515999556,0.0003663760144263506,,,,,,,,,,
199345.934554053,2.455104,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541839,,,,,,,,,,0.9993675947189331,0.03553372994065285,-0.00129720289260149,0.00022942692157812417,,,,,,
199345.934623757,2.455174,PRE,PRE_EARLY,VIBRATION,541839768,,,,,,,,,,,,,,0.10586408525705338,0.07019412517547607,0.02310827746987343,0,0,0
199345.934681813,2.455232,PRE,PRE_EARLY,RAW_IMU,541847208,,,,-2,-1,1,,,,,,,,,,,,,
199345.942635656,2.463186,PRE,PRE_EARLY,SCALED_IMU,541847,-0.002000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.942700101,2.463251,PRE,PRE_EARLY,SCALED_IMU2,541847,-0.001000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199345.942755657,2.463306,PRE,PRE_EARLY,HIGHRES_IMU,541847256,-0.002597278683,-0.001080900081,0.001470501651,,,,,,,,,,,,,,,,
199345.942827639,2.463378,PRE,PRE_EARLY,RAW_IMU,541869351,,,,0,0,0,,,,,,,,,,,,,
199345.964683523,2.485234,PRE,PRE_EARLY,SCALED_IMU,541869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.964751616,2.485302,PRE,PRE_EARLY,SCALED_IMU2,541869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.964827395,2.485378,PRE,PRE_EARLY,HIGHRES_IMU,541869450,0.000383010309,0.000207218458,0.000226441887,,,,,,,,,,,,,,,,
199345.964908488,2.485459,PRE,PRE_EARLY,RAW_IMU,541889573,,,,3,1,0,,,,,,,,,,,,,
199345.984701170,2.505252,PRE,PRE_EARLY,SCALED_IMU,541889,0.003000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.984791504,2.505342,PRE,PRE_EARLY,SCALED_IMU2,541889,0.003000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199345.984854819,2.505405,PRE,PRE_EARLY,HIGHRES_IMU,541889623,0.003006709507,0.001127102645,-0.000963241793,,,,,,,,,,,,,,,,
199345.984939820,2.505490,PRE,PRE_EARLY,ATTITUDE,541889,0.002808694728,0.001267355867,-0.001420701505,,,,0.07112345099449158,-0.00259279808960855,0.0003470164374448359,,,,,,,,,,
199345.985008098,2.505559,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541889,,,,,,,,,,0.9993668794631958,0.0355544239282608,-0.0012894101673737168,0.0002194908302044496,,,,,,
199345.985076562,2.505627,PRE,PRE_EARLY,VIBRATION,541889671,,,,,,,,,,,,,,0.10833469778299332,0.07762566953897476,0.02395157888531685,0,0,0
199345.985139396,2.505690,PRE,PRE_EARLY,RAW_IMU,541909539,,,,-1,-2,1,,,,,,,,,,,,,
199346.005611564,2.526162,PRE,PRE_EARLY,SCALED_IMU,541909,-0.001000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199346.005751195,2.526302,PRE,PRE_EARLY,SCALED_IMU2,541909,-0.001000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199346.005833918,2.526384,PRE,PRE_EARLY,HIGHRES_IMU,541909587,-0.001392536098,-0.002727738814,0.001618392416,,,,,,,,,,,,,,,,
199346.005951012,2.526501,PRE,PRE_EARLY,RAW_IMU,541929349,,,,0,0,0,,,,,,,,,,,,,
199346.024704426,2.545255,PRE,PRE_EARLY,SCALED_IMU,541929,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199346.024775889,2.545326,PRE,PRE_EARLY,SCALED_IMU2,541929,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199346.024833445,2.545384,PRE,PRE_EARLY,HIGHRES_IMU,541929461,-0.000668357767,0.000609515235,0.000414588430,,,,,,,,,,,,,,,,
199346.024915483,2.545466,PRE,PRE_EARLY,ATTITUDE,541939,0.000615629833,0.002865597373,-0.001707260497,,,,0.07109242677688599,-0.0025894436985254288,0.0003447323979344219,,,,,,,,,,
199346.035580200,2.556131,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541939,,,,,,,,,,0.9993674159049988,0.035538919270038605,-0.0012877780245617032,0.00021826992451678962,,,,,,
199346.035672294,2.556223,PRE,PRE_EARLY,VIBRATION,541939769,,,,,,,,,,,,,,0.1089661493897438,0.07035497575998306,0.028203163295984268,0,0,0
199346.035736683,2.556287,PRE,PRE_EARLY,RAW_IMU,541947177,,,,1,2,-1,,,,,,,,,,,,,
199346.042577388,2.563128,PRE,PRE_EARLY,SCALED_IMU,541947,0.001000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199346.042658370,2.563209,PRE,PRE_EARLY,SCALED_IMU2,541947,0.001000000000,0.003000000000,-0.001000000000,,,,,,,,,,,,,,,,
199346.042716796,2.563267,PRE,PRE_EARLY,HIGHRES_IMU,541947228,0.001451206976,0.002450304572,-0.001203577383,,,,,,,,,,,,,,,,
199346.042793964,2.563344,PRE,PRE_EARLY,RAW_IMU,541969357,,,,0,-4,2,,,,,,,,,,,,,
199346.064710089,2.585261,PRE,PRE_EARLY,SCALED_IMU,541969,0.000000000000,-0.004000000000,0.002000000000,,,,,,,,,,,,,,,,
199346.064787238,2.585338,PRE,PRE_EARLY,SCALED_IMU2,541969,0.000000000000,-0.003000000000,0.001000000000,,,,,,,,,,,,,,,,
199346.064845479,2.585396,PRE,PRE_EARLY,HIGHRES_IMU,541969455,-0.000409891392,-0.004104081541,0.002275334904,,,,,,,,,,,,,,,,
199346.064926091,2.585477,PRE,PRE_EARLY,RAW_IMU,541989530,,,,0,0,0,,,,,,,,,,,,,
199346.085642521,2.606193,PRE,PRE_EARLY,SCALED_IMU,541989,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199346.085709984,2.606260,PRE,PRE_EARLY,SCALED_IMU2,541989,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199346.085764392,2.606315,PRE,PRE_EARLY,HIGHRES_IMU,541989629,0.000675549556,0.000476126734,0.000387593522,,,,,,,,,,,,,,,,
199346.085840615,2.606391,PRE,PRE_EARLY,ATTITUDE,541989,0.000478464615,0.000616261910,-0.000069878093,,,,0.07110273838043213,-0.0026430601719766855,0.00036281722714193165,,,,,,,,,,
199346.085899282,2.606450,PRE,PRE_EARLY,ATTITUDE_QUATERNION,541989,,,,,,,,,,0.9993672370910645,0.03554408997297287,-0.0013142466777935624,0.00022826611530035734,,,,,,
199346.085962560,2.606513,PRE,PRE_EARLY,VIBRATION,541989679,,,,,,,,,,,,,,0.1294584721326828,0.06013788655400276,0.029095904901623726,0,0,0
199346.086019579,2.606570,PRE,PRE_EARLY,RAW_IMU,542009556,,,,0,3,-2,,,,,,,,,,,,,
199346.105580778,2.626131,PRE,PRE_EARLY,SCALED_IMU,542009,0.000000000000,0.003000000000,-0.002000000000,,,,,,,,,,,,,,,,
199346.105637685,2.626188,PRE,PRE_EARLY,SCALED_IMU2,542009,0.000000000000,0.004000000000,-0.002000000000,,,,,,,,,,,,,,,,
199346.105687704,2.626238,PRE,PRE_EARLY,HIGHRES_IMU,542009607,-0.000856183586,0.003876275849,-0.002043705434,,,,,,,,,,,,,,,,
199346.105753835,2.626304,PRE,PRE_EARLY,RAW_IMU,542029302,,,,-1,-4,2,,,,,,,,,,,,,
199346.125708851,2.646259,PRE,PRE_EARLY,SCALED_IMU,542029,-0.001000000000,-0.004000000000,0.002000000000,,,,,,,,,,,,,,,,
199346.125804148,2.646355,PRE,PRE_EARLY,SCALED_IMU2,542029,-0.001000000000,-0.003000000000,0.002000000000,,,,,,,,,,,,,,,,
199346.125863093,2.646414,PRE,PRE_EARLY,HIGHRES_IMU,542029454,-0.001582216239,-0.004465688020,0.002831138670,,,,,,,,,,,,,,,,
199346.125941427,2.646492,PRE,PRE_EARLY,ATTITUDE,542039,0.000993783819,-0.004537027329,0.001627222518,,,,0.07108626514673233,-0.002701710443943739,0.0003671980812214315,,,,,,,,,,
199346.135525580,2.656076,PRE,PRE_EARLY,ATTITUDE_QUATERNION,542039,,,,,,,,,,0.9993674755096436,0.035535864531993866,-0.0013434772845357656,0.00023148642503656447,,,,,,
199346.135591321,2.656142,PRE,PRE_EARLY,VIBRATION,542039722,,,,,,,,,,,,,,0.17193180322647095,0.0651392936706543,0.03155161812901497,0,0,0
199346.135647081,2.656198,PRE,PRE_EARLY,RAW_IMU,542047136,,,,2,-1,0,,,,,,,,,,,,,
199346.142586472,2.663137,PRE,PRE_EARLY,SCALED_IMU,542047,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199346.142646361,2.663197,PRE,PRE_EARLY,SCALED_IMU2,542047,0.002000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199346.142696065,2.663247,PRE,PRE_EARLY,HIGHRES_IMU,542047185,0.002778441645,-0.001578835188,0.000587192946,,,,,,,,,,,,,,,,
199346.142765158,2.663316,PRE,PRE_EARLY,RAW_IMU,542069349,,,,0,4,-1,,,,,,,,,,,,,
199346.165714792,2.686265,PRE,PRE_EARLY,SCALED_IMU,542069,0.000000000000,0.004000000000,-0.001000000000,,,,,,,,,,,,,,,,
199346.165787218,2.686338,PRE,PRE_EARLY,SCALED_IMU2,542069,0.001000000000,0.004000000000,-0.001000000000,,,,,,,,,,,,,,,,
199346.165843682,2.686394,PRE,PRE_EARLY,HIGHRES_IMU,542069446,-0.000657672295,0.004240897018,-0.001740750507,,,,,,,,,,,,,,,,
199346.165923016,2.686473,PRE,PRE_EARLY,RAW_IMU,542089527,,,,-4,-4,2,,,,,,,,,,,,,
199346.185662012,2.706212,PRE,PRE_EARLY,SCALED_IMU,542089,-0.004000000000,-0.004000000000,0.002000000000,,,,,,,,,,,,,,,,
199346.185727050,2.706277,PRE,PRE_EARLY,SCALED_IMU2,542089,-0.003000000000,-0.003000000000,0.002000000000,,,,,,,,,,,,,,,,
199346.185780180,2.706331,PRE,PRE_EARLY,HIGHRES_IMU,542089580,-0.004218233284,-0.004228192382,0.002603783738,,,,,,,,,,,,,,,,
199346.185852995,2.706403,PRE,PRE_EARLY,ATTITUDE,542089,-0.004414383788,-0.004088167101,0.002146315761,,,,0.0710134357213974,-0.0026789919938892126,0.0003611922438722104,,,,,,,,,,
199346.185907236,2.706458,PRE,PRE_EARLY,ATTITUDE_QUATERNION,542089,,,,,,,,,,0.9993687868118286,0.035499464720487595,-0.001332240179181099,0.00022803322644904256,,,,,,
199346.185969237,2.706520,PRE,PRE_EARLY,VIBRATION,542089628,,,,,,,,,,,,,,0.1731838881969452,0.09403423964977264,0.02908073365688324,0,0,0
199346.186025848,2.706576,PRE,PRE_EARLY,RAW_IMU,542109542,,,,3,0,0,,,,,,,,,,,,,
199346.205677621,2.726228,PRE,PRE_EARLY,SCALED_IMU,542109,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199346.205744418,2.726295,PRE,PRE_EARLY,SCALED_IMU2,542109,0.002000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199346.205799808,2.726350,PRE,PRE_EARLY,HIGHRES_IMU,542109622,0.003059811657,-0.000215475753,0.000279387343,,,,,,,,,,,,,,,,
199346.205875549,2.726426,PRE,PRE_EARLY,RAW_IMU,542129335,,,,2,2,-1,,,,,,,,,,,,,
199346.225682527,2.746233,PRE,PRE_EARLY,SCALED_IMU,542129,0.002000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199346.225748342,2.746299,PRE,PRE_EARLY,SCALED_IMU2,542129,0.003000000000,0.003000000000,-0.002000000000,,,,,,,,,,,,,,,,
199346.225803639,2.746354,PRE,PRE_EARLY,HIGHRES_IMU,542129433,0.002252523089,0.002797025954,-0.001245348714,,,,,,,,,,,,,,,,
199346.225881084,2.746432,PRE,PRE_EARLY,ATTITUDE,542139,-0.002844579285,-0.000723940902,0.000416190655,,,,0.07105091214179993,-0.0026573236100375652,0.00033887484460137784,,,,,,,,,,
199346.235600016,2.756150,PRE,PRE_EARLY,ATTITUDE_QUATERNION,542139,,,,,,,,,,0.9993681311607361,0.03551817685365677,-0.001321805058978498,0.00021652173018082976,,,,,,
199346.235678961,2.756229,PRE,PRE_EARLY,VIBRATION,542139717,,,,,,,,,,,,,,0.16966085135936737,0.10772684961557388,0.026533611118793488,0,0,0
199346.235743258,2.756294,PRE,PRE_EARLY,RAW_IMU,542147130,,,,-4,-3,2,,,,,,,,,,,,,
199346.243615119,2.764166,PRE,PRE_EARLY,SCALED_IMU,542147,-0.004000000000,-0.003000000000,0.002000000000,,,,,,,,,,,,,,,,
199346.243674175,2.764225,PRE,PRE_EARLY,SCALED_IMU2,542147,-0.003000000000,-0.002000000000,0.001000000000,,,,,,,,,,,,,,,,
199346.243726380,2.764277,PRE,PRE_EARLY,HIGHRES_IMU,542147177,-0.004244316369,-0.003621308133,0.002016934566,,,,,,,,,,,,,,,,
199346.243798399,2.764349,PRE,PRE_EARLY,RAW_IMU,542169305,,,,1,1,0,,,,,,,,,,,,,
199346.265672227,2.786223,PRE,PRE_EARLY,SCALED_IMU,542169,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199346.265740820,2.786291,PRE,PRE_EARLY,SCALED_IMU2,542169,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199346.265796988,2.786347,PRE,PRE_EARLY,HIGHRES_IMU,542169354,0.001162479282,0.001634581247,0.000689533132,,,,,,,,,,,,,,,,
199346.265874303,2.786425,PRE,PRE_EARLY,RAW_IMU,542189523,,,,2,2,-1,,,,,,,,,,,,,
199346.285632855,2.806183,PRE,PRE_EARLY,SCALED_IMU,542189,0.002000000000,0.002000000000,-0.001000000000,,,,,,,,,,,,,,,,
199346.285694966,2.806245,PRE,PRE_EARLY,SCALED_IMU2,542189,0.003000000000,0.003000000000,-0.001000000000,,,,,,,,,,,,,,,,
199346.285771856,2.806322,PRE,PRE_EARLY,HIGHRES_IMU,542189574,0.002547260374,0.002182217781,-0.001926093595,,,,,,,,,,,,,,,,
199346.285850745,2.806401,PRE,PRE_EARLY,ATTITUDE,542189,0.002352047712,0.002322132234,-0.002383593470,,,,0.07108981162309647,-0.0026207654736936092,0.0003172320139128715,,,,,,,,,,
199346.285907894,2.806458,PRE,PRE_EARLY,ATTITUDE_QUATERNION,542189,,,,,,,,,,0.9993674755096436,0.03553759679198265,-0.0013039178447797894,0.00020508328452706337,,,,,,
199346.285971080,2.806522,PRE,PRE_EARLY,VIBRATION,542189622,,,,,,,,,,,,,,0.17760786414146423,0.12087099999189377,0.02772429771721363,0,0,0
