t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196683.034277473,12.840796,PRE,17,102,2049,-4,-1,-1,-0.400000000,-0.100000000,-0.100000000,-0.006981317008,-0.001745329252,-0.001745329252
196683.054284782,12.860803,PRE,15,63,2047,-8,5,-3,-0.800000000,0.500000000,-0.300000000,-0.013962634016,0.008726646260,-0.005235987756
196683.074279925,12.880798,PRE,15,107,2103,-5,4,-2,-0.500000000,0.400000000,-0.200000000,-0.008726646260,0.006981317008,-0.003490658504
196683.094278641,12.900797,PRE,17,100,2060,-3,-2,-1,-0.300000000,-0.200000000,-0.100000000,-0.005235987756,-0.003490658504,-0.001745329252
196683.114283173,12.920802,PRE,16,73,2040,-10,2,-1,-1.000000000,0.200000000,-0.100000000,-0.017453292520,0.003490658504,-0.001745329252
196683.134277167,12.940796,PRE,15,102,2096,-4,7,-1,-0.400000000,0.700000000,-0.100000000,-0.006981317008,0.012217304764,-0.001745329252
196683.154285995,12.960805,PRE,16,95,2071,-2,-1,-1,-0.200000000,-0.100000000,-0.100000000,-0.003490658504,-0.001745329252,-0.001745329252
196683.174280378,12.980799,PRE,15,66,2039,-9,1,-2,-0.900000000,0.100000000,-0.200000000,-0.015707963268,0.001745329252,-0.003490658504
196683.194278891,13.000797,PRE,14,116,2088,-8,3,-2,-0.800000000,0.300000000,-0.200000000,-0.013962634016,0.005235987756,-0.003490658504
196683.214283237,13.020802,PRE,16,111,2079,-1,-2,0,-0.100000000,-0.200000000,0.000000000,-0.001745329252,-0.003490658504,0.000000000000
196683.234280268,13.040799,PRE,16,37,2042,-4,4,-3,-0.400000000,0.400000000,-0.300000000,-0.006981317008,0.006981317008,-0.005235987756
196683.254276244,13.060795,PRE,13,103,2086,-3,9,-6,-0.300000000,0.900000000,-0.600000000,-0.005235987756,0.015707963268,-0.010471975512
196683.274281553,13.080800,PRE,16,142,2078,-3,-4,-2,-0.300000000,-0.400000000,-0.200000000,-0.005235987756,-0.006981317008,-0.003490658504
196683.294279251,13.100798,PRE,17,41,2036,-9,-1,-2,-0.900000000,-0.100000000,-0.200000000,-0.015707963268,-0.001745329252,-0.003490658504
196683.314283820,13.120802,PRE,15,71,2093,-4,11,-3,-0.400000000,1.100000000,-0.300000000,-0.006981317008,0.019198621772,-0.005235987756
196683.334278722,13.140797,PRE,16,148,2088,1,2,0,0.100000000,0.200000000,0.000000000,0.001745329252,0.003490658504,0.000000000000
196683.354276197,13.160795,PRE,17,72,2019,-13,-7,0,-1.300000000,-0.700000000,0.000000000,-0.022689280276,-0.012217304764,0.000000000000
196683.374288914,13.180807,PRE,15,47,2084,-10,7,-2,-1.000000000,0.700000000,-0.200000000,-0.017453292520,0.012217304764,-0.003490658504
196683.394281149,13.200800,PRE,15,141,2113,5,7,-1,0.500000000,0.700000000,-0.100000000,0.008726646260,0.012217304764,-0.001745329252
196683.414284088,13.220803,PRE,16,94,2022,-5,-4,-1,-0.500000000,-0.400000000,-0.100000000,-0.008726646260,-0.006981317008,-0.001745329252
196683.434279545,13.240798,PRE,14,43,2048,-16,2,-5,-1.600000000,0.200000000,-0.500000000,-0.027925268032,0.003490658504,-0.008726646260
196683.454277706,13.260796,PRE,14,114,2128,0,6,-3,0.000000000,0.600000000,-0.300000000,0.000000000000,0.010471975512,-0.005235987756
196683.474282275,13.280801,PRE,17,108,2047,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000000,0.000000000000,0.000000000000
196683.494279362,13.300798,PRE,15,65,2026,-10,4,-3,-1.000000000,0.400000000,-0.300000000,-0.017453292520,0.006981317008,-0.005235987756
196683.514277856,13.320796,PRE,14,118,2118,-6,1,-3,-0.600000000,0.100000000,-0.300000000,-0.010471975512,0.001745329252,-0.005235987756
196683.534290924,13.340809,PRE,17,77,2069,-3,-3,1,-0.300000000,-0.300000000,0.100000000,-0.005235987756,-0.005235987756,0.001745329252
196683.554277159,13.360796,PRE,16,53,2033,-8,7,-2,-0.800000000,0.700000000,-0.200000000,-0.013962634016,0.012217304764,-0.003490658504
196683.574278876,13.380797,PRE,14,143,2096,-6,3,-3,-0.600000000,0.300000000,-0.300000000,-0.010471975512,0.005235987756,-0.005235987756
196683.594279167,13.400798,PRE,17,100,2066,-3,-5,-1,-0.300000000,-0.500000000,-0.100000000,-0.005235987756,-0.008726646260,-0.001745329252
196683.614282439,13.420801,PRE,15,42,2040,-10,4,-2,-1.000000000,0.400000000,-0.200000000,-0.017453292520,0.006981317008,-0.003490658504
196683.634273989,13.440793,PRE,15,122,2103,-5,3,0,-0.500000000,0.300000000,0.000000000,-0.008726646260,0.005235987756,0.000000000000
196683.654275187,13.460794,PRE,17,101,2061,-1,-1,2,-0.100000000,-0.100000000,0.200000000,-0.001745329252,-0.001745329252,0.003490658504
196683.674284626,13.480803,PRE,15,53,2037,-7,3,-3,-0.700000000,0.300000000,-0.300000000,-0.012217304764,0.005235987756,-0.005235987756
196683.694278250,13.500797,PRE,14,116,2096,-5,2,-4,-0.500000000,0.200000000,-0.400000000,-0.008726646260,0.003490658504,-0.006981317008
196683.714280244,13.520799,PRE,16,103,2073,-3,-2,-2,-0.300000000,-0.200000000,-0.200000000,-0.005235987756,-0.003490658504,-0.003490658504
196683.734279627,13.540798,PRE,16,63,2042,-6,5,-3,-0.600000000,0.500000000,-0.300000000,-0.010471975512,0.008726646260,-0.005235987756
196683.754277085,13.560796,PRE,15,118,2089,-5,3,-2,-0.500000000,0.300000000,-0.200000000,-0.008726646260,0.005235987756,-0.003490658504
196683.774286690,13.580805,PRE,16,85,2072,-4,-3,-3,-0.400000000,-0.300000000,-0.300000000,-0.006981317008,-0.005235987756,-0.005235987756
196683.794282314,13.600801,PRE,15,52,2050,-7,4,-2,-0.700000000,0.400000000,-0.200000000,-0.012217304764,0.006981317008,-0.003490658504
196683.814281846,13.620800,PRE,15,121,2089,-3,5,-3,-0.300000000,0.500000000,-0.300000000,-0.005235987756,0.008726646260,-0.005235987756
196683.834280025,13.640799,PRE,17,120,2064,-3,0,1,-0.300000000,0.000000000,0.100000000,-0.005235987756,0.000000000000,0.001745329252
196683.854276927,13.660795,PRE,16,47,2046,-10,1,-2,-1.000000000,0.100000000,-0.200000000,-0.017453292520,0.001745329252,-0.003490658504
196683.874284681,13.680803,PRE,14,95,2099,-4,5,-5,-0.400000000,0.500000000,-0.500000000,-0.006981317008,0.008726646260,-0.008726646260
196683.894281860,13.700800,PRE,16,118,2073,-3,-1,0,-0.300000000,-0.100000000,0.000000000,-0.005235987756,-0.001745329252,0.000000000000
196683.914292355,13.720811,PRE,15,63,2031,-8,4,-3,-0.800000000,0.400000000,-0.300000000,-0.013962634016,0.006981317008,-0.005235987756
196683.934280886,13.740799,PRE,15,101,2096,-6,6,-3,-0.600000000,0.600000000,-0.300000000,-0.010471975512,0.010471975512,-0.005235987756
196683.954279899,13.760798,PRE,17,111,2087,2,-2,0,0.200000000,-0.200000000,0.000000000,0.003490658504,-0.003490658504,0.000000000000
196683.974284319,13.780803,PRE,16,49,2027,-9,2,-2,-0.900000000,0.200000000,-0.200000000,-0.015707963268,0.003490658504,-0.003490658504
196683.994276721,13.800795,PRE,14,117,2085,-8,6,-4,-0.800000000,0.600000000,-0.400000000,-0.013962634016,0.010471975512,-0.006981317008
196684.014281308,13.820800,PRE,17,125,2087,-1,-2,-1,-0.100000000,-0.200000000,-0.100000000,-0.001745329252,-0.003490658504,-0.001745329252
196684.034280284,13.840799,PRE,17,29,2038,-7,3,-3,-0.700000000,0.300000000,-0.300000000,-0.012217304764,0.005235987756,-0.005235987756
196684.054274574,13.860793,PRE,15,95,2086,-6,8,-2,-0.600000000,0.800000000,-0.200000000,-0.010471975512,0.013962634016,-0.003490658504
196684.074283754,13.880802,PRE,17,143,2082,-1,-2,2,-0.100000000,-0.200000000,0.200000000,-0.001745329252,-0.003490658504,0.003490658504
196684.094278489,13.900797,PRE,17,58,2024,-10,0,0,-1.000000000,0.000000000,0.000000000,-0.017453292520,0.000000000000,0.000000000000
196684.114276076,13.920795,PRE,14,89,2098,-6,6,-3,-0.600000000,0.600000000,-0.300000000,-0.010471975512,0.010471975512,-0.005235987756
196684.134276496,13.940795,PRE,16,115,2093,1,-2,2,0.100000000,-0.200000000,0.200000000,0.001745329252,-0.003490658504,0.003490658504
196684.154273861,13.960792,PRE,15,54,2024,-9,-1,-3,-0.900000000,-0.100000000,-0.300000000,-0.015707963268,-0.001745329252,-0.005235987756
196684.174285393,13.980804,PRE,15,95,2081,-8,7,-4,-0.800000000,0.700000000,-0.400000000,-0.013962634016,0.012217304764,-0.006981317008
196684.194277813,14.000796,PRE,16,131,2095,0,1,-1,0.000000000,0.100000000,-0.100000000,0.000000000000,0.001745329252,-0.001745329252
196684.214277992,14.020797,PRE,16,65,2035,-4,-1,-2,-0.400000000,-0.100000000,-0.200000000,-0.006981317008,-0.001745329252,-0.003490658504
196684.234363802,14.040882,PRE,15,73,2069,-9,5,-3,-0.900000000,0.500000000,-0.300000000,-0.015707963268,0.008726646260,-0.005235987756
196684.254276870,14.060795,PRE,16,130,2100,-1,1,-1,-0.100000000,0.100000000,-0.100000000,-0.001745329252,0.001745329252,-0.001745329252
196684.274281179,14.080800,PRE,18,62,2040,-7,0,0,-0.700000000,0.000000000,0.000000000,-0.012217304764,0.000000000000,0.000000000000
196684.294274637,14.100793,PRE,14,81,2062,-8,7,-3,-0.800000000,0.700000000,-0.300000000,-0.013962634016,0.012217304764,-0.005235987756
196684.314275427,14.120794,PRE,15,139,2101,-5,-3,0,-0.500000000,-0.300000000,0.000000000,-0.008726646260,-0.005235987756,0.000000000000
196684.334278218,14.140797,PRE,17,58,2041,-7,-2,0,-0.700000000,-0.200000000,0.000000000,-0.012217304764,-0.003490658504,0.000000000000
196684.354277212,14.160796,PRE,15,65,2067,-6,10,-2,-0.600000000,1.000000000,-0.200000000,-0.010471975512,0.017453292520,-0.003490658504
196684.374284262,14.180803,PRE,15,157,2097,2,4,-1,0.200000000,0.400000000,-0.100000000,0.003490658504,0.006981317008,-0.001745329252
196684.394279664,14.200798,PRE,16,78,2038,-7,-8,-3,-0.700000000,-0.800000000,-0.300000000,-0.012217304764,-0.013962634016,-0.005235987756
196684.414275399,14.220794,PRE,15,20,2070,-9,6,-4,-0.900000000,0.600000000,-0.400000000,-0.015707963268,0.010471975512,-0.006981317008
196684.434278542,14.240797,PRE,15,132,2113,2,11,-3,0.200000000,1.100000000,-0.300000000,0.003490658504,0.019198621772,-0.005235987756
196684.454276221,14.260795,PRE,17,145,2037,-2,-4,-2,-0.200000000,-0.400000000,-0.200000000,-0.003490658504,-0.006981317008,-0.003490658504
196684.474285253,14.280804,PRE,16,42,2024,-17,-2,-2,-1.700000000,-0.200000000,-0.200000000,-0.029670597284,-0.003490658504,-0.003490658504
196684.494278803,14.300797,PRE,14,69,2127,-3,6,-4,-0.300000000,0.600000000,-0.400000000,-0.005235987756,0.010471975512,-0.006981317008
196684.514278093,14.320797,PRE,17,135,2081,3,3,1,0.300000000,0.300000000,0.100000000,0.005235987756,0.005235987756,0.001745329252
196684.534283736,14.340802,PRE,17,76,2005,-9,0,-1,-0.900000000,0.000000000,-0.100000000,-0.015707963268,0.000000000000,-0.001745329252
196684.554278915,14.360797,PRE,14,88,2092,-10,5,-3,-1.000000000,0.500000000,-0.300000000,-0.017453292520,0.008726646260,-0.005235987756
196684.574284299,14.380803,PRE,16,102,2107,1,-2,-1,0.100000000,-0.200000000,-0.100000000,0.001745329252,-0.003490658504,-0.001745329252
196684.594277219,14.400796,PRE,16,65,2025,-6,2,-2,-0.600000000,0.200000000,-0.200000000,-0.010471975512,0.003490658504,-0.003490658504
196684.614277436,14.420796,PRE,14,106,2068,-8,6,-3,-0.800000000,0.600000000,-0.300000000,-0.013962634016,0.010471975512,-0.005235987756
196684.634286078,14.440805,PRE,16,124,2102,-1,-1,-2,-0.100000000,-0.100000000,-0.200000000,-0.001745329252,-0.001745329252,-0.003490658504
196684.654276610,14.460795,PRE,16,43,2039,-6,0,-3,-0.600000000,0.000000000,-0.300000000,-0.010471975512,0.000000000000,-0.005235987756
196684.674285475,14.480804,PRE,15,83,2074,-8,7,-3,-0.800000000,0.700000000,-0.300000000,-0.013962634016,0.012217304764,-0.005235987756
196684.694278210,14.500797,PRE,16,141,2095,-1,1,-1,-0.100000000,0.100000000,-0.100000000,-0.001745329252,0.001745329252,-0.001745329252
196684.714279611,14.520798,PRE,16,76,2039,-7,0,-1,-0.700000000,0.000000000,-0.100000000,-0.012217304764,0.000000000000,-0.001745329252
196684.734321828,14.540840,PRE,15,59,2067,-10,2,-4,-1.000000000,0.200000000,-0.400000000,-0.017453292520,0.003490658504,-0.006981317008
196684.754275934,14.560794,PRE,16,126,2102,-3,2,1,-0.300000000,0.200000000,0.100000000,-0.005235987756,0.003490658504,0.001745329252
196684.774283558,14.580802,PRE,17,98,2042,-4,-3,3,-0.400000000,-0.300000000,0.300000000,-0.006981317008,-0.005235987756,0.005235987756
196684.794276645,14.600795,PRE,16,50,2051,-10,4,-1,-1.000000000,0.400000000,-0.100000000,-0.017453292520,0.006981317008,-0.001745329252
196684.814276695,14.620795,PRE,13,119,2108,-2,6,-3,-0.200000000,0.600000000,-0.300000000,-0.003490658504,0.010471975512,-0.005235987756
196684.834286078,14.640805,PRE,16,105,2060,-3,-3,-3,-0.300000000,-0.300000000,-0.300000000,-0.005235987756,-0.005235987756,-0.005235987756
196684.854275461,14.660794,PRE,16,53,2035,-9,2,-3,-0.900000000,0.200000000,-0.300000000,-0.015707963268,0.003490658504,-0.005235987756
196684.874285715,14.680804,PRE,15,124,2103,-3,4,-2,-0.300000000,0.400000000,-0.200000000,-0.005235987756,0.006981317008,-0.003490658504
196684.894281246,14.700800,PRE,17,107,2068,-1,-3,-1,-0.100000000,-0.300000000,-0.100000000,-0.001745329252,-0.005235987756,-0.001745329252
196684.914280611,14.720799,PRE,16,36,2040,-9,3,-3,-0.900000000,0.300000000,-0.300000000,-0.015707963268,0.005235987756,-0.005235987756
196684.934306569,14.740825,PRE,15,109,2103,-5,5,-1,-0.500000000,0.500000000,-0.100000000,-0.008726646260,0.008726646260,-0.001745329252
196684.954282285,14.760801,PRE,17,135,2066,1,-3,1,0.100000000,-0.300000000,0.100000000,0.001745329252,-0.005235987756,0.001745329252
196684.974280002,14.780799,PRE,16,57,2026,-11,0,-2,-1.100000000,0.000000000,-0.200000000,-0.019198621772,0.000000000000,-0.003490658504
196684.994275403,14.800794,PRE,14,80,2106,-7,6,-5,-0.700000000,0.600000000,-0.500000000,-0.012217304764,0.010471975512,-0.008726646260
196685.014278194,14.820797,PRE,17,120,2089,1,0,1,0.100000000,0.000000000,0.100000000,0.001745329252,0.000000000000,0.001745329252
196685.034288207,14.840807,PRE,16,74,2012,-8,0,-1,-0.800000000,0.000000000,-0.100000000,-0.013962634016,0.000000000000,-0.001745329252
196685.054279090,14.860798,PRE,14,90,2083,-9,3,-2,-0.900000000,0.300000000,-0.200000000,-0.015707963268,0.005235987756,-0.003490658504
196685.074278992,14.880798,PRE,15,107,2114,1,0,-3,0.100000000,0.000000000,-0.300000000,0.001745329252,0.000000000000,-0.005235987756
196685.094274968,14.900793,PRE,16,63,2030,-3,4,-2,-0.300000000,0.400000000,-0.200000000,-0.005235987756,0.006981317008,-0.003490658504
196685.114276814,14.920795,PRE,14,103,2056,-8,3,-4,-0.800000000,0.300000000,-0.400000000,-0.013962634016,0.005235987756,-0.006981317008
196685.134286624,14.940805,PRE,16,110,2101,-3,0,-2,-0.300000000,0.000000000,-0.200000000,-0.005235987756,0.000000000000,-0.003490658504
196685.154276229,14.960795,PRE,16,55,2061,-4,4,-4,-0.400000000,0.400000000,-0.400000000,-0.006981317008,0.006981317008,-0.006981317008
196685.174293390,14.980812,PRE,15,94,2063,-4,4,-4,-0.400000000,0.400000000,-0.400000000,-0.006981317008,0.006981317008,-0.006981317008
196685.194277903,15.000796,YAW,17,129,2073,-8,-3,2,-0.800000000,-0.300000000,0.200000000,-0.013962634016,-0.005235987756,0.003490658504
196685.214279675,15.020798,YAW,17,51,2055,-7,0,-1,-0.700000000,0.000000000,-0.100000000,-0.012217304764,0.000000000000,-0.001745329252
196685.234285114,15.040804,YAW,14,83,2085,-5,11,-2,-0.500000000,1.100000000,-0.200000000,-0.008726646260,0.019198621772,-0.003490658504
196685.254282275,15.060801,YAW,15,142,2079,-1,1,-1,-0.100000000,0.100000000,-0.100000000,-0.001745329252,0.001745329252,-0.001745329252
196685.274278010,15.080797,YAW,16,68,2033,-10,-5,-2,-1.000000000,-0.500000000,-0.200000000,-0.017453292520,-0.008726646260,-0.003490658504
196685.294280745,15.100799,YAW,14,50,2082,-7,7,-3,-0.700000000,0.700000000,-0.300000000,-0.012217304764,0.012217304764,-0.005235987756
196685.314277721,15.120796,YAW,15,137,2105,4,7,-2,0.400000000,0.700000000,-0.200000000,0.006981317008,0.012217304764,-0.003490658504
196685.334286123,15.140805,YAW,17,104,2029,-7,-4,-1,-0.700000000,-0.400000000,-0.100000000,-0.012217304764,-0.006981317008,-0.001745329252
196685.354274062,15.160793,YAW,15,46,2054,-11,2,-3,-1.100000000,0.200000000,-0.300000000,-0.019198621772,0.003490658504,-0.005235987756
196685.374276705,15.180795,YAW,14,111,2117,-1,4,-3,-0.100000000,0.400000000,-0.300000000,-0.001745329252,0.006981317008,-0.005235987756
196685.394277514,15.200796,YAW,17,104,2050,-3,-3,-1,-0.300000000,-0.300000000,-0.100000000,-0.005235987756,-0.005235987756,-0.001745329252
196685.414276119,15.220795,YAW,16,71,2032,-10,6,-2,-1.000000000,0.600000000,-0.200000000,-0.017453292520,0.010471975512,-0.003490658504
196685.434284854,15.240803,YAW,15,110,2109,-5,-1,-3,-0.500000000,-0.100000000,-0.300000000,-0.008726646260,-0.001745329252,-0.005235987756
196685.454275015,15.260794,YAW,17,74,2065,-4,2,-1,-0.400000000,0.200000000,-0.100000000,-0.006981317008,0.003490658504,-0.001745329252
196685.474276621,15.280795,YAW,15,91,2042,-8,3,-1,-0.800000000,0.300000000,-0.100000000,-0.013962634016,0.005235987756,-0.001745329252
196685.494279004,15.300798,YAW,15,132,2087,-5,2,1,-0.500000000,0.200000000,0.100000000,-0.008726646260,0.003490658504,0.001745329252
196685.514274888,15.320793,YAW,15,74,2068,-4,-1,-1,-0.400000000,-0.100000000,-0.100000000,-0.006981317008,-0.001745329252,-0.001745329252
196685.534284493,15.340803,YAW,15,49,2057,-8,4,-2,-0.800000000,0.400000000,-0.200000000,-0.013962634016,0.006981317008,-0.003490658504
196685.554274654,15.360793,YAW,15,125,2085,-1,5,-3,-0.100000000,0.500000000,-0.300000000,-0.001745329252,0.008726646260,-0.005235987756
196685.574277704,15.380796,YAW,16,124,2059,-4,-2,-1,-0.400000000,-0.200000000,-0.100000000,-0.006981317008,-0.003490658504,-0.001745329252
196685.594278569,15.400797,YAW,16,54,2051,-8,2,-3,-0.800000000,0.200000000,-0.300000000,-0.013962634016,0.003490658504,-0.005235987756
196685.614276008,15.420795,YAW,15,75,2095,-3,6,-3,-0.300000000,0.600000000,-0.300000000,-0.005235987756,0.010471975512,-0.005235987756
196685.634285187,15.440804,YAW,16,123,2072,-2,1,-1,-0.200000000,0.100000000,-0.100000000,-0.003490658504,0.001745329252,-0.001745329252
196685.654275349,15.460794,YAW,17,89,2036,-9,-1,0,-0.900000000,-0.100000000,0.000000000,-0.015707963268,-0.001745329252,0.000000000000
196685.674276324,15.480795,YAW,15,84,2080,-7,4,-1,-0.700000000,0.400000000,-0.100000000,-0.012217304764,0.006981317008,-0.001745329252
196685.694280300,15.500799,YAW,15,97,2092,0,2,-3,0.000000000,0.200000000,-0.300000000,0.000000000000,0.003490658504,-0.005235987756
196685.714276387,15.520795,YAW,17,64,2044,-7,0,-1,-0.700000000,0.000000000,-0.100000000,-0.012217304764,0.000000000000,-0.001745329252
196685.734287141,15.540806,YAW,15,113,2067,-6,5,-2,-0.600000000,0.500000000,-0.200000000,-0.010471975512,0.008726646260,-0.003490658504
196685.754278098,15.560797,YAW,16,112,2084,-2,-3,0,-0.200000000,-0.300000000,0.000000000,-0.003490658504,-0.005235987756,0.000000000000
196685.774278130,15.580797,YAW,16,47,2048,-5,5,-4,-0.500000000,0.500000000,-0.400000000,-0.008726646260,0.008726646260,-0.006981317008
196685.794279235,15.600798,YAW,14,106,2083,-5,4,-3,-0.500000000,0.400000000,-0.300000000,-0.008726646260,0.006981317008,-0.005235987756
196685.814274304,15.620793,YAW,16,109,2073,-2,-4,1,-0.200000000,-0.400000000,0.100000000,-0.003490658504,-0.006981317008,0.001745329252
196685.834284058,15.640803,YAW,15,46,2048,-7,2,-4,-0.700000000,0.200000000,-0.400000000,-0.012217304764,0.003490658504,-0.006981317008
196685.854275811,15.660794,YAW,15,121,2094,-5,7,-4,-0.500000000,0.700000000,-0.400000000,-0.008726646260,0.012217304764,-0.006981317008
196685.874275880,15.680794,YAW,17,122,2064,-4,-5,-1,-0.400000000,-0.500000000,-0.100000000,-0.006981317008,-0.008726646260,-0.001745329252
196685.894281837,15.700800,YAW,16,44,2038,-11,-1,-2,-1.100000000,-0.100000000,-0.200000000,-0.019198621772,-0.001745329252,-0.003490658504
