host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200701.355092030,12.762565,PRE,PRE_LATE,UART,RAW_IMU,1894519346,,,,0,0,0,,,,,,,,,,,,,
200701.372152100,12.779625,PRE,PRE_LATE,UART,SCALED_IMU,1894519,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.372799975,12.780273,PRE,PRE_LATE,UART,SCALED_IMU2,1894519,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.373754834,12.781228,PRE,PRE_LATE,UART,HIGHRES_IMU,1894519448,0.000374290306,-0.000074964650,-0.000100074489,,,,,,,,,,,,,,,,
200701.375161603,12.782634,PRE,PRE_LATE,UART,ATTITUDE,1894519,-0.000119476608,-0.000039102306,0.000066670247,,,,-0.03738953173160553,-0.0019030470866709948,-3.044677257537842,,,,,,,,,,
200701.366248334,12.773721,PRE,PRE_LATE,USB,RAW_IMU,1894524553,,,,0,0,0,,,,,,,,,,,,,
200701.376265963,12.783739,PRE,PRE_LATE,USB,SCALED_IMU,1894524,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.376372445,12.783845,PRE,PRE_LATE,USB,SCALED_IMU2,1894524,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.376427631,12.783900,PRE,PRE_LATE,USB,HIGHRES_IMU,1894524610,0.000344841887,-0.000297098304,-0.000017997119,,,,,,,,,,,,,,,,
200701.375904812,12.783378,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894519,,,,,,,,,,0.04841253161430359,-0.001855738926678896,0.018625643104314804,-0.9986520409584045,,,,,,
200701.377094599,12.784567,PRE,PRE_LATE,UART,VIBRATION,1894519496,,,,,,,,,,,,,,0.02925916761159897,0.020420582965016365,0.016261614859104156,0,0,0
200701.377470231,12.784943,PRE,PRE_LATE,UART,RAW_IMU,1894539729,,,,0,0,0,,,,,,,,,,,,,
200701.392349581,12.799822,PRE,PRE_LATE,UART,SCALED_IMU,1894539,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.393104624,12.800577,PRE,PRE_LATE,UART,SCALED_IMU2,1894539,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.393884833,12.801358,PRE,PRE_LATE,UART,HIGHRES_IMU,1894539778,0.000671212852,-0.000204921977,-0.000008183281,,,,,,,,,,,,,,,,
200701.376503891,12.783977,PRE,PRE_LATE,USB,RAW_IMU,1894544343,,,,0,0,0,,,,,,,,,,,,,
200701.396196739,12.803669,PRE,PRE_LATE,USB,SCALED_IMU,1894544,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.396254221,12.803727,PRE,PRE_LATE,USB,SCALED_IMU2,1894544,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.396304684,12.803777,PRE,PRE_LATE,USB,HIGHRES_IMU,1894544437,0.000884160341,-0.000303623849,0.000333516597,,,,,,,,,,,,,,,,
200701.395323381,12.802796,PRE,PRE_LATE,UART,RAW_IMU,1894559305,,,,0,0,0,,,,,,,,,,,,,
200701.412060744,12.819533,PRE,PRE_LATE,UART,SCALED_IMU,1894559,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.412788824,12.820262,PRE,PRE_LATE,UART,SCALED_IMU2,1894559,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.413566700,12.821039,PRE,PRE_LATE,UART,HIGHRES_IMU,1894559353,0.000712773937,-0.000346480811,-0.000175630848,,,,,,,,,,,,,,,,
200701.396374629,12.803847,PRE,PRE_LATE,USB,RAW_IMU,1894564521,,,,0,0,0,,,,,,,,,,,,,
200701.417206745,12.824679,PRE,PRE_LATE,USB,SCALED_IMU,1894564,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.417264838,12.824738,PRE,PRE_LATE,USB,SCALED_IMU2,1894564,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.417314653,12.824787,PRE,PRE_LATE,USB,HIGHRES_IMU,1894564569,0.000736808463,-0.000221312876,-0.000192284337,,,,,,,,,,,,,,,,
200701.417382802,12.824856,PRE,PRE_LATE,USB,ATTITUDE,1894564,0.000242480543,-0.000185127879,-0.000025574758,,,,-0.037384796887636185,-0.0019084775121882558,-3.0446696281433105,,,,,,,,,,
200701.417434728,12.824907,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894564,,,,,,,,,,0.04841623082756996,-0.0018584057688713074,0.018623139709234238,-0.9986518621444702,,,,,,
200701.417495006,12.824968,PRE,PRE_LATE,USB,VIBRATION,1894564617,,,,,,,,,,,,,,0.02834552340209484,0.020543545484542847,0.016398249194025993,0,0,0
200701.415022414,12.822495,PRE,PRE_LATE,UART,ATTITUDE,1894569,-0.000139630196,-0.000135930037,-0.000103646060,,,,-0.0373857356607914,-0.0019089222187176347,-3.044671058654785,,,,,,,,,,
200701.422115540,12.829588,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894569,,,,,,,,,,0.04841555655002594,-0.001858638017438352,0.01862359791994095,-0.998651921749115,,,,,,
200701.422787101,12.830260,PRE,PRE_LATE,UART,VIBRATION,1894569321,,,,,,,,,,,,,,0.02796454355120659,0.020382167771458626,0.017098257318139076,0,0,0
200701.423476013,12.830949,PRE,PRE_LATE,UART,RAW_IMU,1894579298,,,,0,0,0,,,,,,,,,,,,,
200701.432104002,12.839577,PRE,PRE_LATE,UART,SCALED_IMU,1894579,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.432807841,12.840281,PRE,PRE_LATE,UART,SCALED_IMU2,1894579,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.433586013,12.841059,PRE,PRE_LATE,UART,HIGHRES_IMU,1894579347,0.000568989431,0.000085783206,-0.000272903009,,,,,,,,,,,,,,,,
200701.417552007,12.825025,PRE,PRE_LATE,USB,RAW_IMU,1894584351,,,,0,0,0,,,,,,,,,,,,,
200701.436224570,12.843697,PRE,PRE_LATE,USB,SCALED_IMU,1894584,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.436285237,12.843758,PRE,PRE_LATE,USB,SCALED_IMU2,1894584,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.436336274,12.843809,PRE,PRE_LATE,USB,HIGHRES_IMU,1894584452,0.000498239940,0.000123459598,-0.000380371843,,,,,,,,,,,,,,,,
200701.435052506,12.842525,PRE,PRE_LATE,UART,RAW_IMU,1894599514,,,,0,0,0,,,,,,,,,,,,,
200701.452250002,12.859723,PRE,PRE_LATE,UART,SCALED_IMU,1894599,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.452993378,12.860466,PRE,PRE_LATE,UART,SCALED_IMU2,1894599,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.453770791,12.861243,PRE,PRE_LATE,UART,HIGHRES_IMU,1894599566,0.000813251419,-0.000396001153,-0.000066873588,,,,,,,,,,,,,,,,
200701.436424571,12.843897,PRE,PRE_LATE,USB,RAW_IMU,1894604348,,,,0,0,0,,,,,,,,,,,,,
200701.456204179,12.863677,PRE,PRE_LATE,USB,SCALED_IMU,1894604,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.456262476,12.863735,PRE,PRE_LATE,USB,SCALED_IMU2,1894604,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.456312013,12.863785,PRE,PRE_LATE,USB,HIGHRES_IMU,1894604446,0.000967538450,-0.000416486902,-0.000393118069,,,,,,,,,,,,,,,,
200701.456381014,12.863854,PRE,PRE_LATE,USB,ATTITUDE,1894614,0.001130828168,0.000093120296,-0.000108666121,,,,-0.03735865652561188,-0.0019066516542807221,-3.044671058654785,,,,,,,,,,
200701.467117056,12.874590,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894614,,,,,,,,,,0.048415590077638626,-0.0018568484811112285,0.018610132858157158,-0.9986521601676941,,,,,,
200701.467180927,12.874654,PRE,PRE_LATE,USB,VIBRATION,1894614561,,,,,,,,,,,,,,0.024734850972890854,0.01874220371246338,0.01657130755484104,0,0,0
200701.455222413,12.862695,PRE,PRE_LATE,UART,RAW_IMU,1894619299,,,,1,0,0,,,,,,,,,,,,,
200701.472363261,12.879836,PRE,PRE_LATE,UART,SCALED_IMU,1894619,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.472989117,12.880462,PRE,PRE_LATE,UART,SCALED_IMU2,1894619,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.473766697,12.881239,PRE,PRE_LATE,UART,HIGHRES_IMU,1894619348,0.001590198604,0.000057918518,0.000015258967,,,,,,,,,,,,,,,,
200701.475362005,12.882835,PRE,PRE_LATE,UART,ATTITUDE,1894619,0.001095958985,0.000094097719,0.000181921161,,,,-0.03735702857375145,-0.0019107902189716697,-3.0446624755859375,,,,,,,,,,
200701.467234353,12.874707,PRE,PRE_LATE,USB,RAW_IMU,1894624555,,,,1,0,0,,,,,,,,,,,,,
200701.476097455,12.883570,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894619,,,,,,,,,,0.048419803380966187,-0.001858954899944365,0.018609212711453438,-0.9986519813537598,,,,,,
200701.477265371,12.884738,PRE,PRE_LATE,USB,SCALED_IMU,1894624,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.477445057,12.884918,PRE,PRE_LATE,USB,SCALED_IMU2,1894624,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.477537040,12.885010,PRE,PRE_LATE,USB,HIGHRES_IMU,1894624606,0.001354236272,-0.000054961649,0.000482522475,,,,,,,,,,,,,,,,
200701.477351297,12.884824,PRE,PRE_LATE,UART,VIBRATION,1894619492,,,,,,,,,,,,,,0.02509809285402298,0.018514735624194145,0.01634460687637329,0,0,0
200701.477734467,12.885207,PRE,PRE_LATE,UART,RAW_IMU,1894639683,,,,0,0,0,,,,,,,,,,,,,
200701.492483927,12.899957,PRE,PRE_LATE,UART,SCALED_IMU,1894639,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.493241433,12.900714,PRE,PRE_LATE,UART,SCALED_IMU2,1894639,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.494014049,12.901487,PRE,PRE_LATE,UART,HIGHRES_IMU,1894639731,0.000648671703,0.000215751599,-0.000028639253,,,,,,,,,,,,,,,,
200701.477655763,12.885128,PRE,PRE_LATE,USB,RAW_IMU,1894644362,,,,0,0,0,,,,,,,,,,,,,
200701.497203573,12.904676,PRE,PRE_LATE,USB,SCALED_IMU,1894644,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.497260814,12.904734,PRE,PRE_LATE,USB,SCALED_IMU2,1894644,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.497311351,12.904784,PRE,PRE_LATE,USB,HIGHRES_IMU,1894644462,0.000621590123,0.000115440125,0.000048543559,,,,,,,,,,,,,,,,
200701.495461893,12.902935,PRE,PRE_LATE,UART,RAW_IMU,1894659368,,,,0,0,0,,,,,,,,,,,,,
200701.512276665,12.919749,PRE,PRE_LATE,UART,SCALED_IMU,1894659,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.513042337,12.920515,PRE,PRE_LATE,UART,SCALED_IMU2,1894659,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.513785065,12.921258,PRE,PRE_LATE,UART,HIGHRES_IMU,1894659472,0.000281176413,-0.000393549009,-0.000192106163,,,,,,,,,,,,,,,,
200701.497381222,12.904854,PRE,PRE_LATE,USB,RAW_IMU,1894664516,,,,0,0,0,,,,,,,,,,,,,
200701.517210257,12.924683,PRE,PRE_LATE,USB,SCALED_IMU,1894664,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.517270331,12.924743,PRE,PRE_LATE,USB,SCALED_IMU2,1894664,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.517318313,12.924791,PRE,PRE_LATE,USB,HIGHRES_IMU,1894664618,0.000045152039,-0.000449093495,-0.000565972005,,,,,,,,,,,,,,,,
200701.517393462,12.924866,PRE,PRE_LATE,USB,ATTITUDE,1894664,-0.000449290499,-0.000412625406,-0.000399469398,,,,-0.03736186772584915,-0.0019112101290374994,-3.0446741580963135,,,,,,,,,,
200701.517446203,12.924919,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894664,,,,,,,,,,0.04841392859816551,-0.0018591723637655377,0.01861162856221199,-0.9986522197723389,,,,,,
200701.517517907,12.924991,PRE,PRE_LATE,USB,VIBRATION,1894664667,,,,,,,,,,,,,,0.021926702931523323,0.017887549474835396,0.015121810138225555,0,0,0
200701.515246076,12.922719,PRE,PRE_LATE,UART,ATTITUDE,1894669,-0.000078703422,-0.000404315069,-0.000310353382,,,,-0.03735440969467163,-0.0019121458753943443,-3.0446674823760986,,,,,,,,,,
200701.522348442,12.929821,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894669,,,,,,,,,,0.048417337238788605,-0.001859522657468915,0.01860787533223629,-0.9986521005630493,,,,,,
200701.523014133,12.930487,PRE,PRE_LATE,UART,VIBRATION,1894669427,,,,,,,,,,,,,,0.021559836342930794,0.017686283215880394,0.014895736239850521,0,0,0
200701.523646230,12.931119,PRE,PRE_LATE,UART,RAW_IMU,1894679345,,,,1,0,0,,,,,,,,,,,,,
200701.532336571,12.939809,PRE,PRE_LATE,UART,SCALED_IMU,1894679,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.533066336,12.940539,PRE,PRE_LATE,UART,SCALED_IMU2,1894679,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.533847656,12.941320,PRE,PRE_LATE,UART,HIGHRES_IMU,1894679451,0.001328561106,-0.000171592488,-0.000041453917,,,,,,,,,,,,,,,,
200701.517575148,12.925048,PRE,PRE_LATE,USB,RAW_IMU,1894684303,,,,1,0,0,,,,,,,,,,,,,
200701.537231348,12.944704,PRE,PRE_LATE,USB,SCALED_IMU,1894684,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.537292552,12.944765,PRE,PRE_LATE,USB,SCALED_IMU2,1894684,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.537344330,12.944817,PRE,PRE_LATE,USB,HIGHRES_IMU,1894684352,0.001402230700,0.000022859394,-0.000037791346,,,,,,,,,,,,,,,,
200701.535290537,12.942763,PRE,PRE_LATE,UART,RAW_IMU,1894699526,,,,1,0,0,,,,,,,,,,,,,
200701.552464738,12.959937,PRE,PRE_LATE,UART,SCALED_IMU,1894699,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.553226447,12.960699,PRE,PRE_LATE,UART,SCALED_IMU2,1894699,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.553998971,12.961472,PRE,PRE_LATE,UART,HIGHRES_IMU,1894699574,0.001245185500,-0.000058771191,-0.000180493458,,,,,,,,,,,,,,,,
200701.537417942,12.944891,PRE,PRE_LATE,USB,RAW_IMU,1894704299,,,,0,0,0,,,,,,,,,,,,,
200701.557204161,12.964677,PRE,PRE_LATE,USB,SCALED_IMU,1894704,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.557260939,12.964734,PRE,PRE_LATE,USB,SCALED_IMU2,1894704,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.557309495,12.964782,PRE,PRE_LATE,USB,HIGHRES_IMU,1894704351,0.000742343778,0.000005412945,-0.000357531884,,,,,,,,,,,,,,,,
200701.557378107,12.964851,PRE,PRE_LATE,USB,ATTITUDE,1894714,-0.000670151319,0.000107496991,-0.000177821115,,,,-0.03735509142279625,-0.0019056876190006733,-3.0446674823760986,,,,,,,,,,
200701.567119660,12.974592,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894714,,,,,,,,,,0.048417385667562485,-0.0018563141347840428,0.018608372658491135,-0.9986521005630493,,,,,,
200701.567183790,12.974656,PRE,PRE_LATE,USB,VIBRATION,1894714557,,,,,,,,,,,,,,0.020009247586131096,0.018010007217526436,0.01380908116698265,0,0,0
200701.555446056,12.962919,PRE,PRE_LATE,UART,RAW_IMU,1894719354,,,,0,0,0,,,,,,,,,,,,,
200701.572586089,12.980059,PRE,PRE_LATE,UART,SCALED_IMU,1894719,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.573204853,12.980678,PRE,PRE_LATE,UART,SCALED_IMU2,1894719,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.573966821,12.981440,PRE,PRE_LATE,UART,HIGHRES_IMU,1894719452,-0.000652505434,-0.000127587438,-0.000276373496,,,,,,,,,,,,,,,,
200701.575589463,12.983062,PRE,PRE_LATE,UART,ATTITUDE,1894719,-0.001146872644,-0.000091124908,-0.000109896268,,,,-0.037360601127147675,-0.0019116789335384965,-3.0446653366088867,,,,,,,,,,
200701.567237661,12.974710,PRE,PRE_LATE,USB,RAW_IMU,1894724649,,,,0,0,0,,,,,,,,,,,,,
200701.577227845,12.984701,PRE,PRE_LATE,USB,SCALED_IMU,1894724,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.577290086,12.984763,PRE,PRE_LATE,USB,SCALED_IMU2,1894724,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.577343179,12.984816,PRE,PRE_LATE,USB,HIGHRES_IMU,1894724701,-0.000557282940,-0.000371171074,-0.000098923905,,,,,,,,,,,,,,,,
200701.576302172,12.983775,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894719,,,,,,,,,,0.04841836169362068,-0.0018594583962112665,0.01861097663640976,-0.9986519813537598,,,,,,
200701.577552125,12.985025,PRE,PRE_LATE,UART,VIBRATION,1894719500,,,,,,,,,,,,,,0.01985670067369938,0.017482392489910126,0.014040720649063587,0,0,0
200701.577880017,12.985353,PRE,PRE_LATE,UART,RAW_IMU,1894739718,,,,0,0,0,,,,,,,,,,,,,
200701.592737126,13.000210,PRE,PRE_LATE,UART,SCALED_IMU,1894739,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.593495539,13.000968,PRE,PRE_LATE,UART,SCALED_IMU2,1894739,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.594277267,13.001750,PRE,PRE_LATE,UART,HIGHRES_IMU,1894739789,0.000311694370,-0.000125476072,-0.000319378392,,,,,,,,,,,,,,,,
200701.577463143,12.984936,PRE,PRE_LATE,USB,RAW_IMU,1894744306,,,,0,0,0,,,,,,,,,,,,,
200701.597204381,13.004677,PRE,PRE_LATE,USB,SCALED_IMU,1894744,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.597264400,13.004737,PRE,PRE_LATE,USB,SCALED_IMU2,1894744,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.597315326,13.004788,PRE,PRE_LATE,USB,HIGHRES_IMU,1894744359,0.000216398490,-0.000003109127,-0.000380761514,,,,,,,,,,,,,,,,
200701.595712888,13.003186,PRE,PRE_LATE,UART,RAW_IMU,1894759431,,,,0,0,0,,,,,,,,,,,,,
200701.613244239,13.020717,PRE,PRE_LATE,UART,SCALED_IMU,1894759,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.614003059,13.021476,PRE,PRE_LATE,UART,SCALED_IMU2,1894759,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.614769028,13.022242,PRE,PRE_LATE,UART,HIGHRES_IMU,1894759484,0.000469525228,-0.000210401893,-0.000220947142,,,,,,,,,,,,,,,,
200701.597387641,13.004860,PRE,PRE_LATE,USB,RAW_IMU,1894764547,,,,0,0,0,,,,,,,,,,,,,
200701.617240787,13.024713,PRE,PRE_LATE,USB,SCALED_IMU,1894764,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.617298528,13.024771,PRE,PRE_LATE,USB,SCALED_IMU2,1894764,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.617346843,13.024820,PRE,PRE_LATE,USB,HIGHRES_IMU,1894764594,0.000314956327,-0.000241952308,-0.000249406177,,,,,,,,,,,,,,,,
200701.617415122,13.024888,PRE,PRE_LATE,USB,ATTITUDE,1894764,-0.000180042669,-0.000205175515,-0.000082964718,,,,-0.03736553341150284,-0.0019136106129735708,-3.04467511177063,,,,,,,,,,
200701.617467103,13.024940,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894764,,,,,,,,,,0.04841350391507149,-0.001860452233813703,0.018613401800394058,-0.9986522197723389,,,,,,
200701.617528234,13.025001,PRE,PRE_LATE,USB,VIBRATION,1894764642,,,,,,,,,,,,,,0.021219877526164055,0.01580929569900036,0.015984563156962395,0,0,0
200701.616305188,13.023778,PRE,PRE_LATE,UART,ATTITUDE,1894769,-0.000093742274,-0.000115137656,-0.000041723746,,,,-0.0373673290014267,-0.0019094216404482722,-3.0446712970733643,,,,,,,,,,
200701.622456696,13.029929,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894769,,,,,,,,,,0.04841542989015579,-0.0018584391800686717,0.018614396452903748,-0.9986521005630493,,,,,,
200701.623275313,13.030748,PRE,PRE_LATE,UART,VIBRATION,1894769441,,,,,,,,,,,,,,0.02090788260102272,0.01671602949500084,0.01611737161874771,0,0,0
200701.623895299,13.031368,PRE,PRE_LATE,UART,RAW_IMU,1894779345,,,,0,0,0,,,,,,,,,,,,,
200701.632542566,13.040015,PRE,PRE_LATE,UART,SCALED_IMU,1894779,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.633270553,13.040743,PRE,PRE_LATE,UART,SCALED_IMU2,1894779,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.634040799,13.041514,PRE,PRE_LATE,UART,HIGHRES_IMU,1894779448,0.000148460036,-0.000190465173,-0.000173537104,,,,,,,,,,,,,,,,
200701.617583215,13.025056,PRE,PRE_LATE,USB,RAW_IMU,1894784302,,,,0,0,0,,,,,,,,,,,,,
200701.637206841,13.044680,PRE,PRE_LATE,USB,SCALED_IMU,1894784,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.637270489,13.044743,PRE,PRE_LATE,USB,SCALED_IMU2,1894784,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.637322231,13.044795,PRE,PRE_LATE,USB,HIGHRES_IMU,1894784350,0.000357658719,-0.000261549372,0.000109438530,,,,,,,,,,,,,,,,
200701.635494662,13.042967,PRE,PRE_LATE,UART,RAW_IMU,1894799519,,,,0,0,0,,,,,,,,,,,,,
200701.652946234,13.060419,PRE,PRE_LATE,UART,SCALED_IMU,1894799,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.653690869,13.061164,PRE,PRE_LATE,UART,SCALED_IMU2,1894799,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.654469282,13.061942,PRE,PRE_LATE,UART,HIGHRES_IMU,1894799568,0.000815358013,-0.000302850676,-0.000000168263,,,,,,,,,,,,,,,,
200701.637395564,13.044868,PRE,PRE_LATE,USB,RAW_IMU,1894804350,,,,1,0,0,,,,,,,,,,,,,
200701.657185673,13.064658,PRE,PRE_LATE,USB,SCALED_IMU,1894804,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.657246543,13.064719,PRE,PRE_LATE,USB,SCALED_IMU2,1894804,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.657296396,13.064769,PRE,PRE_LATE,USB,HIGHRES_IMU,1894804445,0.001214842894,-0.000058052887,0.000084927829,,,,,,,,,,,,,,,,
200701.657363563,13.064836,PRE,PRE_LATE,USB,ATTITUDE,1894814,0.000232198159,0.000216229717,0.000092032977,,,,-0.037366557866334915,-0.001914238091558218,-3.0446617603302,,,,,,,,,,
200701.667117783,13.074590,PRE,PRE_LATE,USB,ATTITUDE_QUATERNION,1894814,,,,,,,,,,0.04842010885477066,-0.0018609135877341032,0.01861388422548771,-0.9986518621444702,,,,,,
200701.667181042,13.074654,PRE,PRE_LATE,USB,VIBRATION,1894814553,,,,,,,,,,,,,,0.021651197224855423,0.016292506828904152,0.01643133908510208,0,0,0
200701.655917237,13.063390,PRE,PRE_LATE,UART,RAW_IMU,1894819305,,,,0,0,0,,,,,,,,,,,,,
200701.672767509,13.080240,PRE,PRE_LATE,UART,SCALED_IMU,1894819,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.673469866,13.080943,PRE,PRE_LATE,UART,SCALED_IMU2,1894819,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.674206372,13.081679,PRE,PRE_LATE,UART,HIGHRES_IMU,1894819356,0.000564478047,-0.000030576255,0.000299845473,,,,,,,,,,,,,,,,
200701.675780365,13.083253,PRE,PRE_LATE,UART,ATTITUDE,1894819,0.000069529167,0.000006196824,0.000466270081,,,,-0.03736550733447075,-0.0019117712508887053,-3.044651985168457,,,,,,,,,,
200701.667235376,13.074708,PRE,PRE_LATE,USB,RAW_IMU,1894824548,,,,0,0,0,,,,,,,,,,,,,
200701.677282302,13.084755,PRE,PRE_LATE,USB,SCALED_IMU,1894824,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.677355450,13.084828,PRE,PRE_LATE,USB,SCALED_IMU2,1894824,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.677453655,13.084926,PRE,PRE_LATE,USB,HIGHRES_IMU,1894824605,0.000599660212,0.000089758505,0.000451677130,,,,,,,,,,,,,,,,
200701.676558944,13.084032,PRE,PRE_LATE,UART,ATTITUDE_QUATERNION,1894819,,,,,,,,,,0.04842508211731911,-0.001859748619608581,0.018613412976264954,-0.9986516237258911,,,,,,
200701.677739453,13.085212,PRE,PRE_LATE,UART,VIBRATION,1894819503,,,,,,,,,,,,,,0.021995751187205315,0.015990065410733223,0.018383756279945374,0,0,0
200701.678075437,13.085548,PRE,PRE_LATE,UART,RAW_IMU,1894839677,,,,0,0,0,,,,,,,,,,,,,
200701.692908101,13.100381,PRE,PRE_LATE,UART,SCALED_IMU,1894839,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.693663940,13.101137,PRE,PRE_LATE,UART,SCALED_IMU2,1894839,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200701.694446279,13.101919,PRE,PRE_LATE,UART,HIGHRES_IMU,1894839725,0.000626544759,0.000009160823,0.000624274544,,,,,,,,,,,,,,,,
200701.677555989,13.085029,PRE,PRE_LATE,USB,RAW_IMU,1894844356,,,,0,0,0,,,,,,,,,,,,,
200701.697202170,13.104675,PRE,PRE_LATE,USB,SCALED_IMU,1894844,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200701.697259726,13.104732,PRE,PRE_LATE,USB,SCALED_IMU2,1894844,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
