t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197382.326345787,11.800766,PRE,9,-4,512,-16,14,1,-0.976562500,0.854492188,0.061035156,-0.017044230977,0.014913702104,0.001065264436
197382.346340394,11.820760,PRE,7,-3,513,-18,17,-4,-1.098632812,1.037597656,-0.244140625,-0.019174759849,0.018109495413,-0.004261057744
197382.366341019,11.840761,PRE,0,-7,513,-16,15,-4,-0.976562500,0.915527344,-0.244140625,-0.017044230977,0.015978966540,-0.004261057744
197382.386341255,11.860761,PRE,4,-5,513,-14,13,-3,-0.854492188,0.793457031,-0.183105469,-0.014913702104,0.013848437668,-0.003195793308
197382.406342732,11.880763,PRE,11,-4,509,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197382.428957635,11.903377,PRE,9,-6,510,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197382.446341204,11.920761,PRE,3,-3,513,-20,14,-5,-1.220703125,0.854492188,-0.305175781,-0.021305288721,0.014913702104,-0.005326322180
197382.470090727,11.944511,PRE,2,-4,514,-14,14,-3,-0.854492188,0.854492188,-0.183105469,-0.014913702104,0.014913702104,-0.003195793308
197382.490156390,11.964576,PRE,7,-7,510,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197382.510145922,11.984566,PRE,6,-6,511,-12,15,-1,-0.732421875,0.915527344,-0.061035156,-0.012783173232,0.015978966540,-0.001065264436
197382.530149029,12.004569,PRE,5,-2,513,-19,12,1,-1.159667969,0.732421875,0.061035156,-0.020240024285,0.012783173232,0.001065264436
197382.550147487,12.024567,PRE,7,-4,507,-18,14,-4,-1.098632812,0.854492188,-0.244140625,-0.019174759849,0.014913702104,-0.004261057744
197382.570149927,12.044570,PRE,7,-8,514,-15,14,-4,-0.915527344,0.854492188,-0.244140625,-0.015978966540,0.014913702104,-0.004261057744
197382.590153923,12.064574,PRE,6,-6,510,-16,13,3,-0.976562500,0.793457031,0.183105469,-0.017044230977,0.013848437668,0.003195793308
197382.610152325,12.084572,PRE,6,-2,515,-16,15,-1,-0.976562500,0.915527344,-0.061035156,-0.017044230977,0.015978966540,-0.001065264436
197382.630150395,12.104570,PRE,3,-6,510,-20,13,-3,-1.220703125,0.793457031,-0.183105469,-0.021305288721,0.013848437668,-0.003195793308
197382.650152928,12.124573,PRE,6,-5,511,-11,17,-4,-0.671386719,1.037597656,-0.244140625,-0.011717908796,0.018109495413,-0.004261057744
197382.670146367,12.144566,PRE,7,-3,512,-20,12,0,-1.220703125,0.732421875,0.000000000,-0.021305288721,0.012783173232,0.000000000000
197382.690152307,12.164572,PRE,9,-7,510,-17,14,1,-1.037597656,0.854492188,0.061035156,-0.018109495413,0.014913702104,0.001065264436
197382.710148729,12.184569,PRE,5,-5,514,-15,17,-3,-0.915527344,1.037597656,-0.183105469,-0.015978966540,0.018109495413,-0.003195793308
197382.730149817,12.204570,PRE,-1,-4,512,-18,12,-4,-1.098632812,0.732421875,-0.244140625,-0.019174759849,0.012783173232,-0.004261057744
197382.750146535,12.224566,PRE,8,-4,512,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197382.770150271,12.244570,PRE,10,-6,510,-19,12,-1,-1.159667969,0.732421875,-0.061035156,-0.020240024285,0.012783173232,-0.001065264436
197382.790154952,12.264575,PRE,7,-6,512,-16,17,-3,-0.976562500,1.037597656,-0.183105469,-0.017044230977,0.018109495413,-0.003195793308
197382.810147021,12.284567,PRE,2,-5,514,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197382.830148683,12.304569,PRE,5,-7,513,-12,14,-4,-0.732421875,0.854492188,-0.244140625,-0.012783173232,0.014913702104,-0.004261057744
197382.850150253,12.324570,PRE,5,-4,510,-15,13,0,-0.915527344,0.793457031,0.000000000,-0.015978966540,0.013848437668,0.000000000000
197382.870148971,12.344569,PRE,8,-3,510,-20,10,-4,-1.220703125,0.610351562,-0.244140625,-0.021305288721,0.010652644360,-0.004261057744
197382.890155318,12.364575,PRE,8,-5,510,-19,17,-4,-1.159667969,1.037597656,-0.244140625,-0.020240024285,0.018109495413,-0.004261057744
197382.910145684,12.384566,PRE,5,-8,517,-13,16,-2,-0.793457031,0.976562500,-0.122070312,-0.013848437668,0.017044230977,-0.002130528872
197382.930148901,12.404569,PRE,2,-5,511,-13,15,-1,-0.793457031,0.915527344,-0.061035156,-0.013848437668,0.015978966540,-0.001065264436
197382.950146693,12.424567,PRE,4,-3,512,-17,9,-3,-1.037597656,0.549316406,-0.183105469,-0.018109495413,0.009587379924,-0.003195793308
197382.970149930,12.444570,PRE,10,-4,509,-16,12,-3,-0.976562500,0.732421875,-0.183105469,-0.017044230977,0.012783173232,-0.003195793308
197382.990155332,12.464575,PRE,8,-5,510,-19,16,-1,-1.159667969,0.976562500,-0.061035156,-0.020240024285,0.017044230977,-0.001065264436
197383.010146291,12.484566,PRE,1,-7,516,-13,16,0,-0.793457031,0.976562500,0.000000000,-0.013848437668,0.017044230977,0.000000000000
197383.030146120,12.504566,PRE,5,-4,513,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197383.050150893,12.524571,PRE,11,-6,511,-17,14,-5,-1.037597656,0.854492188,-0.305175781,-0.018109495413,0.014913702104,-0.005326322180
197383.070148870,12.544569,PRE,6,-7,510,-15,15,-1,-0.915527344,0.915527344,-0.061035156,-0.015978966540,0.015978966540,-0.001065264436
197383.090157199,12.564577,PRE,3,-1,513,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197383.110146379,12.584566,PRE,4,-5,513,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197383.130149282,12.604569,PRE,9,-8,511,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197383.150150445,12.624570,PRE,7,-3,513,-17,17,-3,-1.037597656,1.037597656,-0.183105469,-0.018109495413,0.018109495413,-0.003195793308
197383.170148755,12.644569,PRE,0,-6,512,-15,12,-1,-0.915527344,0.732421875,-0.061035156,-0.015978966540,0.012783173232,-0.001065264436
197383.190156287,12.664576,PRE,9,-5,511,-15,11,0,-0.915527344,0.671386719,0.000000000,-0.015978966540,0.011717908796,0.000000000000
197383.210149283,12.684569,PRE,10,-4,511,-18,18,-4,-1.098632812,1.098632812,-0.244140625,-0.019174759849,0.019174759849,-0.004261057744
197383.230148926,12.704569,PRE,0,-8,512,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197383.250153163,12.724573,PRE,5,0,514,-19,13,-3,-1.159667969,0.793457031,-0.183105469,-0.020240024285,0.013848437668,-0.003195793308
197383.270149158,12.744569,PRE,8,-7,511,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197383.290417119,12.764837,PRE,8,-10,510,-13,13,0,-0.793457031,0.793457031,0.000000000,-0.013848437668,0.013848437668,0.000000000000
197383.310147390,12.784567,PRE,7,1,512,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197383.330148626,12.804568,PRE,2,-6,513,-19,15,-3,-1.159667969,0.915527344,-0.183105469,-0.020240024285,0.015978966540,-0.003195793308
197383.350149473,12.824569,PRE,4,-7,513,-15,16,-1,-0.915527344,0.976562500,-0.061035156,-0.015978966540,0.017044230977,-0.001065264436
197383.370148839,12.844569,PRE,9,-3,511,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197383.390157853,12.864578,PRE,8,-7,510,-16,14,-4,-0.976562500,0.854492188,-0.244140625,-0.017044230977,0.014913702104,-0.004261057744
197383.410151053,12.884571,PRE,3,-6,512,-16,12,0,-0.976562500,0.732421875,0.000000000,-0.017044230977,0.012783173232,0.000000000000
197383.430148622,12.904568,PRE,4,-1,513,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197383.450153451,12.924573,PRE,8,-7,513,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197383.470147743,12.944568,PRE,8,-8,510,-15,17,-2,-0.915527344,1.037597656,-0.122070312,-0.015978966540,0.018109495413,-0.002130528872
197383.490151905,12.964572,PRE,3,-2,512,-17,16,-2,-1.037597656,0.976562500,-0.122070312,-0.018109495413,0.017044230977,-0.002130528872
197383.510147789,12.984568,PRE,1,-4,514,-18,11,-3,-1.098632812,0.671386719,-0.183105469,-0.019174759849,0.011717908796,-0.003195793308
197383.530150488,13.004570,PRE,12,-6,511,-17,12,-1,-1.037597656,0.732421875,-0.061035156,-0.018109495413,0.012783173232,-0.001065264436
197383.550150743,13.024571,PRE,9,-7,511,-15,19,-4,-0.915527344,1.159667969,-0.244140625,-0.015978966540,0.020240024285,-0.004261057744
197383.570145924,13.044566,PRE,1,-5,512,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197383.590154308,13.064574,PRE,3,0,513,-18,11,-2,-1.098632812,0.671386719,-0.122070312,-0.019174759849,0.011717908796,-0.002130528872
197383.610149933,13.084570,PRE,9,-9,510,-16,12,-3,-0.976562500,0.732421875,-0.183105469,-0.017044230977,0.012783173232,-0.003195793308
197383.630148781,13.104569,PRE,9,-8,510,-13,17,-3,-0.793457031,1.037597656,-0.183105469,-0.013848437668,0.018109495413,-0.003195793308
197383.650156147,13.124576,PRE,5,-2,513,-16,16,-2,-0.976562500,0.976562500,-0.122070312,-0.017044230977,0.017044230977,-0.002130528872
197383.670147494,13.144567,PRE,2,-4,513,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197383.690154971,13.164575,PRE,8,-6,511,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197383.710149022,13.184569,PRE,9,-6,510,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197383.730151258,13.204571,PRE,4,-5,512,-15,17,-3,-0.915527344,1.037597656,-0.183105469,-0.015978966540,0.018109495413,-0.003195793308
197383.750153531,13.224573,PRE,2,-3,513,-18,10,-1,-1.098632812,0.610351562,-0.061035156,-0.019174759849,0.010652644360,-0.001065264436
197383.770146027,13.244566,PRE,11,-5,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197383.790152245,13.264572,PRE,7,-8,510,-14,19,-3,-0.854492188,1.159667969,-0.183105469,-0.014913702104,0.020240024285,-0.003195793308
197383.810147722,13.284568,PRE,1,-5,512,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197383.830149847,13.304570,PRE,5,0,512,-19,11,-1,-1.159667969,0.671386719,-0.061035156,-0.020240024285,0.011717908796,-0.001065264436
197383.850155083,13.324575,PRE,11,-8,511,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197383.870147375,13.344567,PRE,5,-10,512,-13,17,-2,-0.793457031,1.037597656,-0.122070312,-0.013848437668,0.018109495413,-0.002130528872
197383.890152444,13.364572,PRE,2,0,513,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197383.910147310,13.384567,PRE,7,-3,511,-18,11,-3,-1.098632812,0.671386719,-0.183105469,-0.019174759849,0.011717908796,-0.003195793308
197383.930150046,13.404570,PRE,10,-10,509,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197383.950151912,13.424572,PRE,5,-4,512,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197383.970147315,13.444567,PRE,1,-3,513,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197383.990145940,13.464566,PRE,8,-6,511,-17,11,-1,-1.037597656,0.671386719,-0.061035156,-0.018109495413,0.011717908796,-0.001065264436
197384.010320826,13.484741,PRE,10,-6,510,-16,17,-3,-0.976562500,1.037597656,-0.183105469,-0.017044230977,0.018109495413,-0.003195793308
197384.030147431,13.504567,PRE,3,-5,512,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197384.050154593,13.524574,PRE,1,-4,513,-18,11,-1,-1.098632812,0.671386719,-0.061035156,-0.019174759849,0.011717908796,-0.001065264436
197384.070148552,13.544568,PRE,10,-5,511,-16,12,-3,-0.976562500,0.732421875,-0.183105469,-0.017044230977,0.012783173232,-0.003195793308
197384.090148029,13.564568,PRE,9,-6,509,-18,17,-3,-1.098632812,1.037597656,-0.183105469,-0.019174759849,0.018109495413,-0.003195793308
197384.110161617,13.584581,PRE,1,-6,512,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197384.130151427,13.604571,PRE,4,-2,511,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197384.150154904,13.624575,PRE,9,-7,512,-16,14,-4,-0.976562500,0.854492188,-0.244140625,-0.017044230977,0.014913702104,-0.004261057744
197384.170147270,13.644567,PRE,7,-8,510,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197384.190149117,13.664569,PRE,3,-1,513,-19,14,-3,-1.159667969,0.854492188,-0.183105469,-0.020240024285,0.014913702104,-0.003195793308
197384.210149539,13.684569,PRE,3,-6,512,-17,12,-3,-1.037597656,0.732421875,-0.183105469,-0.018109495413,0.012783173232,-0.003195793308
197384.230148738,13.704569,PRE,11,-6,512,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197384.250156233,13.724576,PRE,8,-4,510,-17,16,-3,-1.037597656,0.976562500,-0.183105469,-0.018109495413,0.017044230977,-0.003195793308
197384.270145932,13.744566,PRE,1,-6,512,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197384.290148780,13.764569,PRE,4,-2,513,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197384.310148701,13.784569,PRE,11,-5,511,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197384.330146160,13.804566,PRE,7,-8,511,-13,17,-3,-0.793457031,1.037597656,-0.183105469,-0.013848437668,0.018109495413,-0.003195793308
197384.350152340,13.824572,PRE,2,-5,513,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197384.370146891,13.844567,PRE,5,-1,512,-18,12,-3,-1.098632812,0.732421875,-0.183105469,-0.019174759849,0.012783173232,-0.003195793308
197384.390146905,13.864567,PRE,7,-8,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197384.410149845,13.884570,PRE,8,-7,511,-14,14,-1,-0.854492188,0.854492188,-0.061035156,-0.014913702104,0.014913702104,-0.001065264436
197384.430146896,13.904567,PRE,8,-2,512,-18,15,-4,-1.098632812,0.915527344,-0.244140625,-0.019174759849,0.015978966540,-0.004261057744
197384.450156836,13.924577,PRE,1,-7,513,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197384.470147332,13.944567,PRE,3,-4,513,-16,11,0,-0.976562500,0.671386719,0.000000000,-0.017044230977,0.011717908796,0.000000000000
197384.490147068,13.964567,PRE,11,-3,511,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197384.510147730,13.984568,PRE,9,-9,510,-16,17,-2,-0.976562500,1.037597656,-0.122070312,-0.017044230977,0.018109495413,-0.002130528872
197384.530149911,14.004570,PRE,5,-4,513,-18,14,0,-1.098632812,0.854492188,0.000000000,-0.019174759849,0.014913702104,0.000000000000
197384.550157777,14.024578,PRE,3,-1,514,-18,13,-3,-1.098632812,0.793457031,-0.183105469,-0.019174759849,0.013848437668,-0.003195793308
197384.570147828,14.044568,PRE,3,-9,512,-14,12,-2,-0.854492188,0.732421875,-0.122070312,-0.014913702104,0.012783173232,-0.002130528872
197384.590147953,14.064568,PRE,10,-4,510,-15,12,-1,-0.915527344,0.732421875,-0.061035156,-0.015978966540,0.012783173232,-0.001065264436
197384.610151652,14.084572,PRE,10,-2,511,-19,16,-4,-1.159667969,0.976562500,-0.244140625,-0.020240024285,0.017044230977,-0.004261057744
197384.630149999,14.104570,PRE,1,-8,512,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197384.650157421,14.124577,PRE,3,-3,513,-15,13,-3,-0.915527344,0.793457031,-0.183105469,-0.015978966540,0.013848437668,-0.003195793308
197384.670148009,14.144568,PRE,8,-5,511,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197384.690147578,14.164567,PRE,9,-7,510,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197384.710151389,14.184571,PRE,5,-4,511,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197384.730150106,14.204570,PRE,1,-4,513,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197384.750159435,14.224579,PRE,7,-6,511,-16,13,-3,-0.976562500,0.793457031,-0.183105469,-0.017044230977,0.013848437668,-0.003195793308
197384.770147949,14.244568,PRE,7,-7,511,-15,16,-3,-0.915527344,0.976562500,-0.183105469,-0.015978966540,0.017044230977,-0.003195793308
197384.790149148,14.264569,PRE,7,-3,510,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197384.810153773,14.284574,PRE,4,-4,512,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197384.830146954,14.304567,PRE,4,-8,511,-15,12,-2,-0.915527344,0.732421875,-0.122070312,-0.015978966540,0.012783173232,-0.002130528872
197384.850155320,14.324575,PRE,8,-3,512,-16,13,-3,-0.976562500,0.793457031,-0.183105469,-0.017044230977,0.013848437668,-0.003195793308
197384.870146741,14.344567,PRE,9,-5,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197384.890146885,14.364567,PRE,4,-6,512,-17,16,-2,-1.037597656,0.976562500,-0.122070312,-0.018109495413,0.017044230977,-0.002130528872
197384.910150343,14.384570,PRE,3,-3,513,-16,12,-1,-0.976562500,0.732421875,-0.061035156,-0.017044230977,0.012783173232,-0.001065264436
197384.930145339,14.404565,PRE,8,-5,511,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197384.950150501,14.424570,PRE,9,-7,511,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197384.970149756,14.444570,PRE,3,-4,512,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197384.990146529,14.464566,PRE,5,-4,512,-17,12,0,-1.037597656,0.732421875,0.000000000,-0.018109495413,0.012783173232,0.000000000000
197385.010341118,14.484761,PRE,9,-7,511,-15,15,-4,-0.915527344,0.915527344,-0.244140625,-0.015978966540,0.015978966540,-0.004261057744
197385.030148261,14.504568,PRE,4,-6,511,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197385.050148404,14.524568,PRE,3,-1,513,-18,11,-2,-1.098632812,0.671386719,-0.122070312,-0.019174759849,0.011717908796,-0.002130528872
197385.070147455,14.544567,PRE,7,-5,512,-17,12,-2,-1.037597656,0.732421875,-0.122070312,-0.018109495413,0.012783173232,-0.002130528872
197385.090151080,14.564571,PRE,9,-9,510,-15,18,-2,-0.915527344,1.098632812,-0.122070312,-0.015978966540,0.019174759849,-0.002130528872
197385.110152020,14.584572,PRE,4,-4,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197385.130147108,14.604567,PRE,4,-2,511,-19,11,-1,-1.159667969,0.671386719,-0.061035156,-0.020240024285,0.011717908796,-0.001065264436
197385.150146678,14.624567,PRE,9,-6,511,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197385.170150562,14.644570,PRE,3,-8,513,-14,16,-2,-0.854492188,0.976562500,-0.122070312,-0.014913702104,0.017044230977,-0.002130528872
197385.190149706,14.664570,PRE,3,-3,512,-14,12,-1,-0.854492188,0.732421875,-0.061035156,-0.014913702104,0.012783173232,-0.001065264436
197385.210155683,14.684576,PRE,12,-2,510,-18,13,-4,-1.098632812,0.793457031,-0.244140625,-0.019174759849,0.013848437668,-0.004261057744
